,0,1,2,3,4,5,6,7,8,9,10,11
45,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,-0.95036011770877,-0.15145942239802504,-0.38523500071117683,2.0441994352651074,-0.37385746142438414,-0.630749727202649,-1.9329316852606866
46,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.39836584011240816,0.1568025604029484,-1.547539853167004,0.52219946916335,-0.250386322825875,0.23964254076641675,-1.1785012904866137
47,-1.2659309681170907,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.6426314140378098,2.0293980547956787,2.2235091691960442,1.8378167847007711,0.3920031731316384,1.1282031853708243,-0.11016168288034245
48,0.7758931740072493,0.7613317592949567,-1.8328956460555061,0.6699907615887578,0.30325774644479536,-0.07007912818162332,0.30427209579759773,0.10635651730469871,-0.9691085592617471,-0.1303109366800272,1.7922637610187053,-0.4806436716471801
49,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
50,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,-1.5472565220228218,0.0977168136430312,0.6061115557349805,-0.9813529976292303,0.36663200922596845,0.12934566946765297,-0.15317431057897538,-0.8211862092525173
51,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,-0.0002720873100173669,0.3995908102410921,0.36663200922596845,-0.37385746142438414,0.6491360739368082,-0.4806436716471801
52,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
53,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
54,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
55,-0.5853229207423107,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,-1.1985948584082489,-0.0002720873100173669,-2.900158993346948,0.6720202689202622,0.2637148043095866,1.1282031853708243,-0.4806436716471801
56,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
57,-0.5853229207423107,0.7613317592949567,-1.3630207551026978,-1.1364773593493829,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.05478759026067132,-1.23498604463565,0.2637148043095866,-0.630749727202649,0.3090597510055054
58,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
59,-1.2659309681170907,-1.3134878294399088,-2.7726454279611232,0.6699907615887578,0.30325774644479536,-0.15880285761540508,0.1568025604029484,-0.38523500071117683,-0.5205409686696305,-0.5012179211459994,0.6491360739368082,0.3090597510055054
60,-2.627147062866651,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,-0.24843764470515464,-0.2904802818828318,-0.38523500071117683,-0.36680289536409394,-0.1303109366800272,-1.9857563466816912,-1.9329316852606866
61,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.29556816793070706,0.7661394170861152,0.3995908102410921,1.1721586663568344,-0.5012179211459994,0.23964254076641675,0.8381551691846929
62,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,0.19622492269455058,-0.5534214262624555,0.2516366971822861,0.6720202689202622,-0.7311715647063023,1.7922637610187053,0.3090597510055054
63,0.7758931740072493,-1.3134878294399088,-2.3027705370083145,-2.34078943997481,0.30325774644479536,-0.07007912818162332,-0.2904802818828318,-0.38523500071117683,-1.5257491535938354,-1.8827561152150547,1.1282031853708243,-0.11016168288034245
64,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
65,-1.946539015491871,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.749785080637107,-0.9092788909989671,1.152128613807501,0.52219946916335,-0.37385746142438414,-0.630749727202649,-0.4806436716471801
66,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
67,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,1.2163342820449232,0.6061115557349805,0.7579612699595001,-1.23498604463565,-0.8529645698252987,0.6491360739368082,0.3090597510055054
68,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
69,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,1.3863907397071102,0.2516366971822861,0.36663200922596845,1.1976849280191597,-0.15317431057897538,1.6411061365991042
70,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.5294514806516422,-0.5534214262624555,0.568471356892043,0.9926003915137903,-1.4884934612636271,1.7922637610187053,1.6411061365991042
71,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
72,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.4597647197856873,0.7661394170861152,-1.71295379869764,-0.8330976401115342,0.12934566946765297,-0.630749727202649,-0.11016168288034245
73,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,1.1037712106133173,1.2257225375347545,1.627496861336537,-2.287629031845357,-0.9712729801309535,1.1282031853708243,0.8381551691846929
74,-1.2659309681170907,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.43312611390087896,1.5112667571709137,-1.2603826810970165,1.514711313169805,0.8476460269396,-1.2066138471890377,-1.5476354855689973
75,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
76,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,1.152128613807501,0.8230440892339854,0.2637148043095866,-0.15317431057897538,0.8381551691846929
77,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
78,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
79,-1.946539015491871,-1.3134878294399088,0.046603917755727566,0.06783472127604422,0.30325774644479536,0.7699255208046131,-0.5534214262624555,-2.701315598598154,0.9926003915137903,-1.2285900707807247,0.6491360739368082,-0.4806436716471801
80,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.6652867529431437,-0.15145942239802504,1.3859128113116648,0.36663200922596845,0.526471021707661,0.23964254076641675,0.8381551691846929
81,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
82,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
83,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
84,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.67092131192406,1.0612983063662809,-0.38523500071117683,0.21883944247392792,1.7133852176468631,-0.15317431057897538,-0.4806436716471801
85,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
86,-1.2659309681170907,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,-1.67092131192406,0.9164283635592754,-0.38523500071117683,0.6720202689202622,1.1976849280191597,-0.15317431057897538,-0.11016168288034245
87,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
88,-0.5853229207423107,0.7613317592949567,0.046603917755727566,-1.1364773593493829,0.30325774644479536,0.29556816793070706,-0.5534214262624555,-0.2153821147216011,0.08205302246891119,-0.5012179211459994,0.23964254076641675,0.8381551691846929
89,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.39836584011240816,0.1568025604029484,-1.547539853167004,0.52219946916335,-0.250386322825875,0.23964254076641675,-1.1785012904866137
90,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.07007912818162332,-0.9092788909989671,0.7579612699595001,-1.6788111492310815,1.0188255132233182,-0.630749727202649,-1.1785012904866137
91,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,-2.145145802223137,-0.2904802818828318,-0.2153821147216011,0.08205302246891119,-0.6170683594728386,0.6491360739368082,-0.11016168288034245
92,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
93,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
94,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
95,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
96,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
97,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
98,0.7758931740072493,0.7613317592949567,0.046603917755727566,-1.1364773593493829,0.30325774644479536,-0.749785080637107,-0.0002720873100173669,-0.2153821147216011,-0.06394992692588967,-1.3496229801472357,0.6491360739368082,0.3090597510055054
99,-0.5853229207423107,-1.3134878294399088,0.516478808708536,-1.1364773593493829,0.30325774644479536,1.6840010552578157,-0.2904802818828318,0.10635651730469871,-0.9691085592617471,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
100,-1.2659309681170907,-1.3134878294399088,0.046603917755727566,-2.34078943997481,0.30325774644479536,0.7699255208046131,-1.180687825939813,-0.7006957026598332,-0.06394992692588967,-0.250386322825875,-0.630749727202649,-0.8211862092525173
101,-1.946539015491871,-1.3134878294399088,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.3404354875900707,0.1568025604029484,-1.1229340604577012,-1.3755207187722187,0.526471021707661,-0.630749727202649,-1.1785012904866137
102,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
103,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.07007912818162332,1.0612983063662809,-0.2153821147216011,0.08205302246891119,0.8476460269396,0.6491360739368082,-0.11016168288034245
104,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,-1.5649064673947226,0.9164283635592754,-0.05478759026067132,1.514711313169805,0.526471021707661,-1.2066138471890377,0.3090597510055054
105,-0.5853229207423107,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.3863907397071102,0.9460349496424381,-0.6756709665863536,0.12934566946765297,0.23964254076641675,0.8381551691846929
106,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
107,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
108,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
109,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
110,-0.5853229207423107,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.6426314140378098,-0.42395789246751575,-0.5527627274127365,-1.5257491535938354,-0.9712729801309535,1.7922637610187053,1.6411061365991042
111,-1.946539015491871,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.49875300557936125,-0.0002720873100173669,-1.396710997715742,0.21883944247392792,0.2637148043095866,-0.630749727202649,-1.9329316852606866
112,0.7758931740072493,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,1.2163342820449232,-1.180687825939813,0.3995908102410921,-2.1045213492437873,-1.6267321744818493,0.6491360739368082,-0.4806436716471801
113,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
114,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
115,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
116,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.584325993952921,-1.9528719550526252,0.10635651730469871,-0.9691085592617471,-1.6267321744818493,1.7922637610187053,0.8381551691846929
117,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
118,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
119,-1.946539015491871,0.7613317592949567,-0.8931458641498893,0.06783472127604422,0.30325774644479536,-0.749785080637107,-0.0002720873100173669,-0.9813529976292303,-0.36680289536409394,0.8476460269396,-0.630749727202649,-0.11016168288034245
120,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.6426314140378098,-1.4446516041682522,-1.1229340604577012,-0.36680289536409394,-0.37385746142438414,-3.355563375607099,-2.3565536079282556
121,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
